,No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10,No.11,No.12,No.13,No.14,No.15,No.16,No.17,No.18,No.19,No.20,No.21,No.22,No.23,No.24,No.25,No.26,No.27,No.28,No.29,No.30,No.31,No.32,No.33,No.34,No.35,No.36,No.37,No.38,No.39,No.40,No.41,No.42,No.43,No.44,No.45,No.46,No.47,No.48,No.49,No.50,No.51,No.52,No.53,No.54,No.55,No.56,No.57,No.58,No.59,No.60,No.61,No.62,No.63,No.64,No.65,No.66,No.67,No.68,No.69,No.70,No.71,No.72,No.73,No.74,No.75,No.76,No.77,No.78,No.79,No.80,No.81,No.82,No.83,No.84,No.85,No.86,No.87,No.88,No.89,No.90,No.91,No.92,No.93,No.94,No.95,No.96,No.97,No.98,No.99,No.100
No.11,0.36611680473151303,0.1368444086287014,0.22783727107145188,0.22623733520519151,0.13589740165268302,0.27083997962546164,0.24545584887131655,0.30514830279804656,0.2698234641249977,0.33188136670280427,1.0,0.2786136215965006,0.39572984844680614,0.28863884219116315,0.3066337378936628,0.3028700996689209,0.24399339497466063,0.3246354309867557,0.4670928390662422,0.4400283828422932,0.31418578453868573,0.1935117017700787,0.31316676042458336,0.566481106929028,0.2542757925071722,0.16371430566243725,0.3086457471949859,0.27126089632366185,0.2461755012958143,0.2869934425351876,0.2305056072573489,0.230260791880178,0.14466922402131355,0.24747415690776958,0.41755265853911583,0.3535042367599205,0.3191792338050688,0.543817351363086,0.2984758496970208,0.4068476853161117,0.19708967251254497,0.21456022283512835,0.2492601014686588,0.3460139591308983,0.2668455256304064,0.2526727547151292,0.3773036429102244,0.44263431348075194,0.272249185218859,0.32986605253086704,0.45049644855343635,0.3324862198028518,0.2558947098437897,0.24652572438206455,0.18347274517125609,0.11666952629833115,0.27379853604688015,0.3160576214316359,0.34133377902131834,0.3085358884041687,0.3054044615682289,0.21397160950646904,0.19592928266125167,0.3229774268830923,0.25655676035310404,0.23434545173680132,0.44423703579469376,0.22904526841134695,0.33938643698045773,0.39584108056220974,0.39744946865579167,0.21158085131724963,0.31689518673030476,0.08227362659014492,0.28800261033729463,0.3004283097910506,0.26675805384529366,0.2969123403303763,0.18723693957449353,0.26609180109987224,0.19638265411022346,0.2909973741179892,0.22467917439378415,0.25847953912299426,0.2832762554859654,0.11733470085588388,0.17125524416569662,0.302778567865202,0.15319482908516088,0.1984997283948088,0.37872530193892956,0.3232468510568615,0.29443365931058646,0.22439501105950957,0.17914458390696777,0.13110195760221768,0.29816687612057313,0.13492905764026666,0.15695978004356226,0.11888771313575915
No.12,0.21599237810823715,0.33060935351758475,0.3119793546299371,0.5541190754437755,0.2753706192973613,0.34320268412098015,0.6297743780987496,0.4794548746614196,0.6249196179154918,0.6771931218152044,0.2786136215965006,1.0,0.5638417989579488,0.6347118946801189,0.47539025840165866,0.4941806597621046,0.624171382927179,0.432623258338499,0.5091956099124008,0.4280034670416906,0.4588806947121342,0.3661558786079624,0.2229428668017415,0.28074543485716025,0.38292765260747474,0.4098064779125687,0.5441652202677858,0.3620873017298321,0.24160760208948567,0.5875358841276467,0.4768634137829628,0.4543529877910254,0.31781035679677516,0.44659814253869434,0.2917743398535282,0.48700630071141127,0.2133521626764222,0.24940037490542835,0.29801574851227275,0.397006991553224,0.4679956957940168,0.5131201323356495,0.4651902976585079,0.3915250013679758,0.5005099686617299,0.3687552609067662,0.32804422002688577,0.3500756341263894,0.46277660960929673,0.30282078386539785,0.3279398500192611,0.3566638223768049,0.4377227765083528,0.28304341356122686,0.4329551618263174,0.3122046069245675,0.4377152983587026,0.30355217858126377,0.2545416158834656,0.38309915787919,0.4257763953702951,0.5303572644766693,0.5101549439733278,0.3238195413313041,0.4942216879471849,0.43842108820966685,0.17163020829563605,0.4723080392659316,0.07574573383093079,-0.026231292066319144,0.09492701918633081,0.5157033757233445,0.30172343027326143,0.3556546358412259,0.3526444202816811,0.49649471560843284,0.12941538507195396,0.24615458287781575,0.18466545204413073,0.4689104272843497,0.4338234861152013,0.30262266563875123,0.23362095090728183,0.35627210354596583,0.3085203248858135,0.5289407750806469,0.1912390952545518,-0.008495051650756286,0.4116360202853862,0.22631810003052952,0.30119197083708776,0.3734938351421011,0.33000056706877595,0.27240642723869635,0.49483408688699787,0.3612131012247326,0.3424754628131926,0.1755709027540157,0.19547218178659884,0.33117969788093865
No.13,0.2624685608553987,0.2764631886372178,0.30815991290604805,0.3509081967204855,0.10669352142056004,0.2818921901293399,0.5141954527147424,0.5278932059252481,0.5702048068530813,0.5026456398380943,0.39572984844680614,0.5638417989579488,1.0,0.6768729676084804,0.5545859160060632,0.4945574750209255,0.41628660847669885,0.2652520445401257,0.45887950389642584,0.45347151710585193,0.4766821185618849,0.2645221097629025,0.1604976496433154,0.3896871827011204,0.28777717519758556,0.29874812654442695,0.526390760302994,0.4403212182410007,0.18947419037025678,0.5313378059166257,0.4085917127635222,0.3380572533198479,0.18398466456503776,0.4090527779295716,0.34725556317155226,0.4004753368852902,0.23220341408120873,0.346044100220445,0.3121791944030959,0.4085152470695693,0.4221902810590981,0.4552254815835979,0.41290317642245045,0.5199780608869198,0.5469184401233843,0.3772608785409959,0.28619840231506166,0.3952072591462376,0.4640898839055868,0.33057292849099673,0.4831515948441031,0.4132939670799735,0.4660276702384848,0.31585559705354793,0.2974529463706049,0.2491705932946468,0.4830967941786297,0.3089335975167813,0.30659805439759275,0.384536437821038,0.46001731409535196,0.5006998062732326,0.41490163556324733,0.4903560664217514,0.5833741357365031,0.5230076620124848,0.2804980924002775,0.44966429346900216,0.18871686212408814,0.13399984112947022,0.2507671622238695,0.4460641625842926,0.3243143265867838,0.27765886717245913,0.271031701726869,0.4341058644733384,0.15230526985066759,0.3875862619020436,0.30310467793199175,0.45800981503251376,0.40834662812106365,0.3912195227559986,0.22598677411833473,0.41570223107182125,0.393850804467327,0.4135779095628084,0.16813613707966302,0.1274047404768317,0.36627065590264035,0.28276541031333013,0.3702056616998269,0.4739000006904834,0.45372123751038584,0.2868972192740042,0.325064596136581,0.2699963282323318,0.3422194539444756,0.14256080479991162,0.1738188076127515,0.30213568438512284
No.14,0.2510495803263025,0.31742796176673876,0.31030353677201206,0.4915051997971123,0.22968286988197803,0.30661309741868176,0.6748690296743638,0.5123239468672885,0.6425066578764126,0.6081180728056808,0.28863884219116315,0.6347118946801189,0.6768729676084804,1.0,0.6430657210884803,0.5897289289140447,0.5528509868031638,0.3696369184395292,0.48772603713476625,0.46726120727112125,0.513022778067935,0.3265883946842772,0.17669950789306457,0.30097359653493067,0.3288532945524267,0.3657386500569055,0.5666769132089202,0.3828500638719796,0.2296802248776357,0.6378078741473139,0.5564471621827074,0.4514854932326773,0.29393234894815334,0.5179507564683123,0.35320642256466334,0.46613906960374407,0.20550679048537376,0.2595386321527959,0.35977854344998156,0.37674982505808313,0.4797616652429624,0.5304118450033439,0.46715848747095234,0.4971978368403842,0.5567980180668957,0.41183365240624575,0.2593268196967459,0.34054400354686143,0.6019481918055233,0.24732133131546596,0.4275941141271736,0.4288190785600929,0.44744964231241763,0.29040798902012765,0.36321231106891383,0.3118050950026164,0.4990941887923058,0.29968170446886194,0.27456816336647105,0.3748938528868228,0.4528579938628327,0.5496098895100991,0.4876259455234616,0.4480647396718242,0.5795456634284607,0.5223120200305434,0.20892831151517194,0.4756348357134354,0.12733916162262549,0.03735920469982554,0.13713389889049762,0.5614472292619486,0.3334648049525362,0.3754623048840178,0.32705503569349126,0.47844633844931905,0.16014612096795958,0.30962334934618024,0.2881721395664326,0.4550786721767514,0.4760006136631657,0.4071697632903894,0.3234333978084698,0.3554490711594799,0.37912250860745966,0.5446646869280594,0.20911784214336898,0.07720091556353913,0.5263744578526753,0.3117734491963508,0.32774516335825377,0.5044661522566821,0.44337092828954283,0.2680991585494947,0.43289682437096455,0.3293035671161671,0.3423056730890669,0.2704883842605599,0.19526808728705933,0.4354689341463055
No.15,0.29726382881552127,0.2936303106577564,0.35188334788244346,0.4042548740802921,0.1646146831629936,0.3433539133966945,0.4709444410740379,0.41313603269429644,0.5281826911649616,0.5037643811410802,0.3066337378936628,0.47539025840165866,0.5545859160060632,0.6430657210884803,1.0,0.633216702700547,0.4992065270593687,0.2943739180887846,0.5088985985211989,0.3879045227425572,0.37000347951655244,0.3219611833093827,0.16430991682821233,0.40510691772836654,0.30847254425359333,0.3243354176607559,0.5936492948367283,0.403833324020409,0.27672207530795906,0.5299866900220231,0.4080789216354884,0.37119825311908894,0.27277074070498386,0.4315560663888588,0.3449330111206036,0.4324722781137092,0.32211253045925925,0.3532839124199215,0.3666843763072794,0.44830724811411327,0.41898644743174507,0.48463290754888333,0.4077953010779128,0.4846785255170709,0.5196058515096617,0.442549129629517,0.31979447228290636,0.4235665321750908,0.46781498660186804,0.26152326924551833,0.43552693499020206,0.3578378392864702,0.360902054881573,0.29516481953342777,0.28902307179175674,0.2298625874532405,0.4529854989591974,0.3123654152356422,0.4079832478694123,0.3535524702717761,0.4465069377314996,0.44557212295407533,0.4149104664702909,0.4821933335127527,0.5005520267302609,0.5016536844577489,0.25470225009790676,0.36223232702453134,0.255834412097762,0.18650225623139924,0.20280504891656903,0.4841835789995436,0.3142599573049519,0.24106056969766346,0.25838565069402486,0.38841634008354625,0.23903192676018595,0.3039198136133854,0.2413962982172545,0.4192642805674561,0.4174074782256423,0.3377901446272329,0.2606018157743026,0.3319975763260203,0.3672871771754603,0.4337234491017699,0.19917066390060412,0.15464589883228583,0.41789512126345413,0.2532892897590296,0.32830224448279866,0.47474230010100765,0.46630385663699003,0.21795528481006218,0.33191215396637025,0.26359275665359916,0.32755821792794587,0.25308346141534394,0.2030174575964539,0.3622150103712455
No.16,0.3449149577671089,0.3506492073012666,0.45774440496845337,0.4562343234608152,0.18476979265425938,0.42148197480501465,0.554241364230481,0.30774262360841564,0.4701301150408,0.5072143271600866,0.3028700996689209,0.4941806597621046,0.4945574750209255,0.5897289289140447,0.633216702700547,1.0,0.5624862789754053,0.38103984206904046,0.5358682651492033,0.43575101292539403,0.4632780252531066,0.39170583986223567,0.2012818915392888,0.4426647758230702,0.30966077799631714,0.3984325139390802,0.5540486499294959,0.37502999419565153,0.31564377361626106,0.5785905252949595,0.45682579064209233,0.4545859894118669,0.2826799108485817,0.532554473445677,0.34996662243038085,0.4567298628288842,0.20280307696167413,0.4318016101706715,0.3577566897776385,0.415856384263004,0.5017446536332283,0.5611162083687563,0.484334526758044,0.43793181407015336,0.4679781990159893,0.4549711459003722,0.3265875629614989,0.41059499412909933,0.49551936592071466,0.29386645505505465,0.45811343742371385,0.36137048177571457,0.4760861114876779,0.3335763128468452,0.34770903976735346,0.3097896094744958,0.5796337388288346,0.44792667620522053,0.4377782257508906,0.4688697743252402,0.5495507818556195,0.47372497947155184,0.5216435066115462,0.5100659825442609,0.4947666160386876,0.5294054616581758,0.323089152669439,0.3872431334231927,0.20376013050645178,0.12642423903715894,0.1862628806223464,0.5093860319940383,0.3388346658873906,0.3279096918360543,0.3055960540171706,0.536072870032634,0.21912139153626065,0.36068040040397953,0.24975943890776936,0.5237503632832522,0.46102444364386774,0.4058871263061885,0.27328428404765814,0.430981849723986,0.38502650683550704,0.47520889345844264,0.15746116457851345,0.1079170241182854,0.41189003068464836,0.26852750791186286,0.4591737033563815,0.5103431128670899,0.469681297005315,0.2742902750547331,0.41950613207141657,0.31443593146525217,0.44767956718850244,0.20482763834764503,0.31842207780401094,0.3580824104953068
No.17,0.2339092287013565,0.37789267572108687,0.3250261683455557,0.6620479287785396,0.288449644199493,0.3203235739321162,0.5949020203742809,0.3854289731348047,0.5945420013350731,0.6459057100069958,0.24399339497466063,0.624171382927179,0.41628660847669885,0.5528509868031638,0.4992065270593687,0.5624862789754053,1.0,0.6111859271003742,0.5225884953455617,0.4535609890580729,0.4969496921918442,0.466071564530252,0.2546242226376492,0.33848872953940196,0.39279876726271784,0.459989109362488,0.5925360933500302,0.32749160680273853,0.2546303980476287,0.6122057578452541,0.4454198716168907,0.5517363968882139,0.33385606662196216,0.4561297104811094,0.42324736657679746,0.5977639472763429,0.2007879373338851,0.28485655432751766,0.27457922125057693,0.46371575297660933,0.47160457172882675,0.5457386169351248,0.4821560761815358,0.35181187241513695,0.46296165403868267,0.40897634201168737,0.4212935352541018,0.4332768595901956,0.46853297480961265,0.25745082570152733,0.2647429691055019,0.41492708928616373,0.43031541592128203,0.2882907033203549,0.42123875737261335,0.29794909415300136,0.506898651901282,0.34841225635843914,0.2911691025337368,0.39579925502631175,0.518139879128951,0.5550174700767126,0.6117094360878376,0.357302764406379,0.4600726450000275,0.4306444703108645,0.2587596305810531,0.44035612797557006,0.11166333950753743,0.015200721852969177,0.12988011078217448,0.5761922247351269,0.34807627962460663,0.31181294430761675,0.35380235595169796,0.5334237400991892,0.1230355516586445,0.295083755591299,0.17741897135640977,0.5504999306368968,0.37527571089379336,0.3166840153523471,0.26953929322569153,0.35816307776791445,0.35738560171952044,0.5289208488539199,0.1912977366921924,0.01699401356388008,0.4222115652165295,0.2489576902914096,0.4159084394525405,0.44865791862804383,0.31229084770442994,0.23212057266893713,0.50871386765157,0.4145417480431766,0.410218347991949,0.1831381477597942,0.22431562670598387,0.4104752498144201
No.18,0.23522003334336808,0.37172263241713616,0.2357526617902381,0.43455885297973085,0.3931114683175974,0.2472289404676052,0.3152676548085198,0.28821425674959794,0.34648095538222784,0.3931148451829705,0.3246354309867557,0.432623258338499,0.2652520445401257,0.3696369184395292,0.2943739180887846,0.38103984206904046,0.6111859271003742,1.0,0.5436299317855662,0.5016505382886296,0.45373591662385154,0.5628322542958022,0.45419998733296923,0.30800865744702466,0.472841541449074,0.5434576014109829,0.3723518196327092,0.26233750611838214,0.24161886343181038,0.278803006573298,0.3255956531359271,0.4853244628144507,0.389267137422068,0.3307069909839406,0.4376976930910723,0.5826242707891732,0.3114549714227542,0.2624009060572474,0.2916264994172958,0.30123103587718053,0.40096909061805713,0.45437434208307315,0.39718651986148257,0.2394806267700098,0.24729093897908375,0.27198225698746586,0.5760323633316866,0.437406046319931,0.32783879253509307,0.22257786077295183,0.2795226241591488,0.39843917874941925,0.32657299060138273,0.19703319317432988,0.46834081196155464,0.2788690027211759,0.36712617680031845,0.24225116514490214,0.22424090650572276,0.4503688487661589,0.39040643738623654,0.3155816448610057,0.5156051823443095,0.23328047886101103,0.23348703356368475,0.27482330543018735,0.3654589066181604,0.3753110932490025,0.24121341897273055,0.19511563122356587,0.18356631324316727,0.395861465944356,0.3846784235179518,0.2584066095973969,0.41119790355529945,0.477435774532212,0.22625153734907896,0.32900811957521553,0.3406936675832281,0.4347689221368993,0.3363012092728326,0.3572950326119282,0.35488438996968136,0.3843363461048566,0.3400448847848637,0.36208745344949794,0.2805221065243646,0.2361592957082209,0.3269146355275458,0.24725832944292844,0.441396373019245,0.3252098684842276,0.28947047203174725,0.28974309582331254,0.46735912588638384,0.42306902458600065,0.45901165266202065,0.19388304243078036,0.24337365287810192,0.2654281870829344
No.19,0.36420716792000263,0.3322232275076272,0.28957772390719516,0.3977734744862544,0.3171941458026435,0.36703766637355756,0.43084384044238083,0.3466757833653993,0.4791554558051568,0.5698344756556775,0.4670928390662422,0.5091956099124008,0.45887950389642584,0.48772603713476625,0.5088985985211989,0.5358682651492033,0.5225884953455617,0.5436299317855662,1.0,0.4330714409919318,0.42608466303297976,0.43121504128456517,0.27573254610267633,0.5350887713249521,0.43889700638634266,0.40721512900363244,0.47740828615286784,0.35556966220709524,0.3858629165146384,0.4924735293117974,0.4764499186017012,0.4451240538148691,0.3609184779171951,0.42634989110832594,0.4113810770634708,0.46922910582165883,0.3223630790910075,0.4588992879786203,0.32875104667825994,0.46797350146236943,0.4181968323778726,0.5045883131757108,0.4836680730540467,0.4333387180134296,0.5335845800789493,0.4920861088174635,0.38791101484400065,0.415946228213746,0.3930916570795295,0.3985401511025326,0.4409357606154913,0.46979822237735974,0.40445758675338944,0.34617181663525654,0.3689850034290903,0.31131359148855325,0.4273459663264791,0.46936230400521545,0.4282675682995772,0.4218825150076712,0.5059588076642872,0.4207658384751814,0.446340121924215,0.37387509833864657,0.3984875248174146,0.4223518168354579,0.4076975969351978,0.4929433873074498,0.31566235488138616,0.2642731098934814,0.3324659677227078,0.541475243126351,0.42363261025670573,0.29838225232167587,0.4308040752319225,0.486487755870293,0.36730244567377107,0.38511076882968454,0.28612758378798764,0.45629052759884287,0.4495114003487067,0.4296497267579772,0.3191446129513792,0.3793597905371553,0.3607131395132908,0.43436207616876094,0.3708300745818923,0.28008389555754143,0.3566912471328343,0.31376102422758617,0.4053744294072746,0.3954478252371955,0.3801258514484378,0.33819901196062835,0.4650047782441092,0.3862840613111398,0.36386867312265764,0.198496961348233,0.21848581879059267,0.34672037354801294
No.20,0.28060819176907953,0.3093328553200362,0.21017466265647744,0.3536140875336688,0.21979951528929847,0.3364576398193001,0.40419741067712495,0.3940598301052695,0.4067785890186258,0.3782959575325912,0.4400283828422932,0.4280034670416906,0.45347151710585193,0.46726120727112125,0.3879045227425572,0.43575101292539403,0.4535609890580729,0.5016505382886296,0.4330714409919318,1.0,0.7506075004994105,0.512917550515998,0.3799009152891746,0.34231175026345007,0.3889874624514916,0.4548705604262289,0.44151178386652246,0.3450269589540625,0.2798342255066257,0.3984248278317645,0.43953701566318076,0.4179420254309903,0.30387670374174275,0.4588705494041132,0.40799344737172377,0.5260418680124654,0.315763105289682,0.32916872888445337,0.32182272662548167,0.2861264435369427,0.4786521823872634,0.48581489941414463,0.4401560993716354,0.39705053551008135,0.331213779169542,0.271614717556825,0.4579423560998329,0.4760435526920784,0.388871096748549,0.18442926926116274,0.45010924016272097,0.35250001184001406,0.3904199332602581,0.14748762697481893,0.43934805197585175,0.25207931932829486,0.44831461815571105,0.21063623843147739,0.21167205171527076,0.5480010040694289,0.3925079741428929,0.35387133909228446,0.43082125249302505,0.44874864245216833,0.3607482813383701,0.36160648133001516,0.33547828611209934,0.3344610341285717,0.20833575562075224,0.16315862783100607,0.1605003273664155,0.3175475718714659,0.35546235295254897,0.2683982733148207,0.3704006223204555,0.5257710292588668,0.21167872427412185,0.3882341509636213,0.35770033866234535,0.4633324154011543,0.3711309394147981,0.38324805004931894,0.29140841771414067,0.46951121175007476,0.34305766870968013,0.3283980729211142,0.1609838260355708,0.14866317321395908,0.35406788796534344,0.1996753833602948,0.45805011680490665,0.414424725411354,0.3735271423778814,0.3299157229644112,0.4501799725328823,0.35474225642224344,0.4354445332621684,0.1739168121676892,0.21882898691582253,0.24198538702846922
No.21,0.2929308721975423,0.4125041833943986,0.25889438726963393,0.3962060679946235,0.1941585115558538,0.33749618526151587,0.4674153888996211,0.3729309835825157,0.4456561745894457,0.4127008402141118,0.31418578453868573,0.4588806947121342,0.4766821185618849,0.513022778067935,0.37000347951655244,0.4632780252531066,0.4969496921918442,0.45373591662385154,0.42608466303297976,0.7506075004994105,1.0,0.5388563706413589,0.36026262399572834,0.30139632735460303,0.31169156436048856,0.48739585695557913,0.4823681155852678,0.30119374495990203,0.33713748383413444,0.45246479605927764,0.4194419744911665,0.41896968472658525,0.29402947435886995,0.48940147037937665,0.34915502699704326,0.4946339107735267,0.2172676570439401,0.2826774479124249,0.3432881716152826,0.2844722984052341,0.5309895428547919,0.5370670780030695,0.46208715633137215,0.3882398740391643,0.36409752311115406,0.2817307685345159,0.3882897645139384,0.43979237456825304,0.41549415519591965,0.2028935829136538,0.4429685059784803,0.3514071099890529,0.4499116692169376,0.1634092506454803,0.4479485109646518,0.3369427395912932,0.49336717752439463,0.2831282243175433,0.23968128036317332,0.5550183076641086,0.4639087241581955,0.44501869044532016,0.48552441963984044,0.4824656821080496,0.4052010944811725,0.39354664237010745,0.3082593264401643,0.3789675411768917,0.15917097350937395,0.1023606134155212,0.12591281761795103,0.3567890479873485,0.29897758553613396,0.37164912651659593,0.3364004259562774,0.5830863288021472,0.18624466047120639,0.4473687763085887,0.34881288590632126,0.539276085073851,0.408349293495699,0.3807051816229829,0.28812912657086254,0.5155344058610369,0.37226930873407327,0.3843434691500638,0.15173341750289346,0.11025730497113274,0.3676988193212503,0.18938880271023653,0.47321287547840374,0.40054268760143985,0.39201056275763957,0.3336405420167282,0.49631893339358046,0.3895471244835046,0.42790548581718385,0.1197340828111714,0.24443935607902728,0.26002479436791104
No.22,0.20097696230236736,0.49293566538072003,0.25898987197423695,0.40014723900592064,0.2799087814685119,0.2643012328788156,0.3074901291913104,0.2832995901178162,0.2699042350910755,0.3760541023524939,0.1935117017700787,0.3661558786079624,0.2645221097629025,0.3265883946842772,0.3219611833093827,0.39170583986223567,0.466071564530252,0.5628322542958022,0.43121504128456517,0.512917550515998,0.5388563706413589,1.0,0.4027463925216966,0.2635173140291838,0.39527629730508296,0.6904227034618152,0.3847582669038649,0.3331006329228799,0.3236783062028722,0.30808491954559136,0.39787176157213733,0.549648819201813,0.40346468177747585,0.38191212573453226,0.314625429363064,0.4964872027354542,0.29021965343530104,0.2501741478109146,0.30590884516418276,0.2802581036649779,0.5036971532878926,0.573128361691146,0.4595565064421631,0.25919967873142447,0.27163496335736725,0.2757505394105003,0.5319653754191543,0.38655719934789307,0.2950377194107676,0.19216727500973443,0.262743259335089,0.4056034522000655,0.3709184812532578,0.13364539231512557,0.5082125736261981,0.31767683026929217,0.3881727336216656,0.24118075707069653,0.2151324218938325,0.49119493980617784,0.4015099712278232,0.3439615745255828,0.5271367833464551,0.29443172881877006,0.28159613732671457,0.320497135060428,0.2687541408741273,0.36887096919938134,0.21741010755254186,0.09340265802597712,0.08193509621309246,0.3462341284720884,0.3927207378800351,0.3594833542692013,0.33571548067445306,0.4706840246586939,0.17699205458102427,0.3352341680100125,0.3669490938152239,0.5020516363752598,0.3667775053404394,0.3968140116786844,0.30749193774681094,0.4480787053279671,0.27967648512126675,0.3923311475836144,0.20868576954579246,0.14528344339774213,0.3649481967418537,0.2595102845412716,0.4067309456812538,0.31916903184424655,0.33659828805176983,0.3177924270546979,0.5615184037223478,0.5076524508976329,0.472543356129879,0.16805679894686695,0.25398524675234335,0.2616961129339427
No.23,0.19274305573636355,0.290793585479866,0.1104958514987021,0.1562215504157006,0.22272370862152865,0.15692975725215905,0.08829552734665469,0.1925119587863955,0.1877455883510193,0.12145370953508129,0.31316676042458336,0.2229428668017415,0.1604976496433154,0.17669950789306457,0.16430991682821233,0.2012818915392888,0.2546242226376492,0.45419998733296923,0.27573254610267633,0.3799009152891746,0.36026262399572834,0.4027463925216966,1.0,0.3866465986488733,0.2873680329676603,0.33215845951960377,0.1779364896242462,0.1504060133370143,0.34275046816169197,0.07213081102031202,0.15193476782484686,0.3676606338707545,0.285723505952988,0.14508428095685585,0.2620101768671295,0.36200153620400666,0.3026200392380676,0.33559511525320956,0.2583485051769262,0.16863156789856024,0.16730086583602516,0.17945562574574583,0.18765548056508613,0.18524995040765363,0.13648171728358438,0.13192098538095917,0.44450947538708696,0.38674759969190076,0.13616636193452708,0.23057362304000692,0.2308621478124819,0.20798778640918342,0.19089249416802434,0.1616086920790365,0.3053091033284164,0.08039578616132417,0.11288802970227468,0.20698921583956414,0.2295578808867422,0.2982904482592433,0.16220881915243157,0.13727956036244932,0.21680830783573388,0.11815740745884228,0.025648497783970155,0.08474154066168008,0.33014527901918206,0.16279133330194046,0.2338238666390896,0.2601383959749848,0.25244791363023317,0.11917637425705865,0.23813075140865037,0.06718172465561986,0.27078013641617055,0.27645279132458567,0.2524463365760903,0.28224247564144583,0.23757487490647072,0.2660283658432439,0.16904900751138782,0.24941730336501333,0.26886545736243933,0.2650936808510324,0.267374672387439,0.09803025784608058,0.27206410641604073,0.23604320220189326,0.15960030113468238,0.1883512710016256,0.31902105070234527,0.18317276104299607,0.15544440037416252,0.21544350395242115,0.27405101701133183,0.3225838696703471,0.30734021897971114,0.11739727190667425,0.08194270911123767,0.13122539795955193
